|0|1
1249|groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year;;groomer:im sorry but thats so cute;;victim:whats cute?;;groomer:you;;victim:nuh uh|groomer:yes huh
560|groomer:messing with you about what;;victim:idk about sayin i luv u an stuff;;groomer:no;;groomer: i love you;;victim::);;groomer:like i said;;groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe|groomer:you and i could be a good bf and gf
1793|groomer:cool;;groomer::);;groomer:kisses all over;;victim:lolz;;groomer::x;;victim:im relly tird tho rite now ;;groomer:okay well ;;groomer:what if youre not there;;victim:idk i talk 2 u 2morro here like at 9 an let u kno its all k?;;groomer:ok|groomer:goodnight my love
1598|groomer:im tired;;victim:how come?;;groomer:long day hun;;victim:whatd u do?;;groomer:worked;;victim:o lol;;groomer:what did you do;;victim:hah duh went 2 school;;groomer:was it fun;;victim:not relly lolz id rather b workin|groomer:why?
1364|victim::);;groomer:you are super special;;groomer:to me;;groomer:you there?;;victim:yah;;victim:i just didnt kno what 2 say ur bein 2 nice lol;;groomer:its because you are my gf;;groomer:right?;;groomer:we're dating?;;victim:i nevr even talkd 2 u 4 real tho|groomer:i thought we were dating:(
134|groomer:zoe?;;victim:yah thatd b kewl u want 2?;;groomer:yes;;victim::);;groomer:are you sure my age doesnt bother you zoe;;victim:no way y?;;groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online|groomer:lol
1211|victim:well yah those r kewl;;groomer:youre so sweet to me;;victim:no im not lolz;;groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me;;victim:hah;;groomer:how come;;victim:how come what?|groomer:how come youre not mean to me
1460|groomer:from sex;;victim:o lol shure;;groomer:ok;;victim:do u?;;groomer:yes;;victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no;;groomer:its up to both of us;;victim:o;;groomer:yup|groomer:is it something you want too??
1773|victim:sex stuff;;groomer:are you a virgin zoe;;victim:yah;;victim:is that ok?;;groomer:yes;;groomer:i will never pressure you;;victim:huh?;;groomer:into sex;;victim:whats that mean?;;groomer:i wont make you have sex with me|groomer:youre too good for that
977|groomer:do you want to;;victim:well yah if ur nice an i like u an ur u an u want 2;;groomer:okay:);;groomer:well i am me;;groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok|groomer:any new ones of you?
594|victim:i just have 2 make sure my dad is workin;;groomer:ok;;groomer:cool;;groomer:where else you shop;;victim:i like forever21 an charlotte ruse;;groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?|groomer:charlotte ruse
43|victim:u make lots of money?;;groomer:more than you, lol:);;victim:haha what do u do?;;groomer:im a manager at a store;;victim:i thot managers r all old;;groomer:no;;groomer:not at the store i work at;;victim:what store?;;groomer:should i tell you?;;victim:um idc i just askd cuz it was intresting|groomer:american eagle
38|groomer:lol i would if you let me;;victim:yah rite;;groomer:i would;;groomer:you seem nice enough;;groomer:i mean, you added me, finally:);;victim:lolz;;groomer:where do you like to shop;;victim:idk im not zactly bringing in the $$$ haha;;groomer:well i am;;victim:u make lots of money?|groomer:more than you, lol:)
1105|groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do;;victim:watchd tv;;groomer:fun;;groomer:what you doimng now hun;;victim:nothin relly printing out somethin 4 school im kinda tird|groomer:oh
662|groomer:aww baby;;groomer:you know what;;victim:what?;;groomer:i love you zoe;;victim:seriuz?;;groomer:yeah;;victim::);;victim:wow;;groomer:why;;victim:idk|groomer::)
1358|groomer:i like that one too;;groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?;;victim:hello?;;groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?;;groomer:i liked it;;groomer:but not as much as i like you;;victim::)|groomer:you are super special
475|groomer:do you have a microphone;;victim:no;;groomer:do you own any miniskirts;;victim:no my mom wont let me;;groomer:why not?;;victim:she says there 4 sluts;;groomer:wow;;groomer:thats not true;;victim:i think there cute tho;;groomer:they are|groomer:and you would look good in one
1618|groomer:hehe;;victim:brb;;groomer:hiya;;victim:hey;;groomer:how are you cutiepie;;victim:im okay im bord;;groomer:how come;;victim:idk ;;victim:its monday?;;groomer:i guess youre right:)|groomer:youre so smart
770|victim::) sweat dreams!!;;groomer:luv u;;victim:were r u?;;groomer:hi;;groomer:how are you;;victim:hi omg ur here;;groomer:hi;;victim:sory i was afk;;groomer:afk?;;victim:away from keybord silly = afk|groomer:oh
850|victim:huh?;;groomer:will you speak first;;victim:yah watever;;groomer:k;;groomer:can you leave me a voicemail;;victim:no way;;groomer:why not;;victim:bcuz i dont think ur u anymore;;groomer:but i am zoe;;victim:4get it|groomer:i am i swear
1069|groomer:and i want to kiss you;;victim::) me 2;;groomer:have you ever kissed anyone?;;victim:yah;;groomer:when?;;groomer:how old were you?;;victim:12;;groomer:hehe;;groomer:well youre 13 now:);;victim:well yah|groomer:and cuter than a button
1665|groomer:lots of sex with my baby zoe;;victim:kewl;;groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby|groomer:and you will only wear them for me
1730|groomer:i would never tell anyone;;victim:me eithr;;groomer:really?;;victim:well no unless u wantd me 2;;groomer:okay;;groomer:can we kiss and stuff;;victim:shure;;victim:we gonna hang out at my house or urs?;;groomer:do you want to hang out at my house;;victim:i dont care|groomer:i dont want you think youre somewhere unfamiliar
173|groomer:yes hun;;victim:wow;;groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl;;groomer:would you wear short shorts;;victim:totaly;;groomer:or at least try them on;;victim:totaly 2|groomer::)
1798|groomer:goodnight my love;;victim:gnite my luv :);;groomer:kiss;;victim:kisssss now relly im gonin;;groomer:ok;;victim:hey u here?;;victim:hey i hope i didnt cut 4 nothin;;groomer:hi;;victim:hey sorry i was in the bathroom;;groomer:its k|groomer:how are yo
933|victim:relly?;;groomer:you know i do;;groomer:i may not always say it;;groomer:but i do;;victim::);;groomer:kisses;;victim:kiss;;groomer:any new pics;;victim:idk which 1s u have;;groomer:i dont HAVE any:)|groomer:but ive seen some
236|groomer:nan;;groomer:sorry;;groomer:i just wanna chat with you zoe;;groomer:you thought i was someone else last time we chatted and ignored me;;groomer:but i thought you liked me because you showed me your pic;;groomer::);;groomer:i dont have a problem with your age zoe;;groomer:nan;;groomer:hey zu zu:);;groomer:do you have a boyfriend yet|groomer:how does it feel to be 113:)
1742|victim:idk;;groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me;;groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe;;victim:im real just u b 2 okay?;;groomer:yes;;victim:promize?|groomer:yes
217|groomer:hey zoe;;groomer:dont block me please, i know you think im someone else;;groomer:how are you;;groomer:why are you up so late;;groomer:zu zu;;groomer:hey zoe;;groomer:how are you;;groomer:why are you awake;;groomer:hi zu zu;;groomer:how are you zoe|groomer:whats new
882|groomer:you can trust me zoe, okay?;;victim:yah but ur bein all weird how do i kno?;;groomer:i guess you dont;;groomer:but if you have the slightest faith in me then i hope youre still my friend;;groomer:do you still want to be friends;;victim:u dont luv me anymore? i thot u did;;groomer:i do love you;;groomer::);;groomer:do you still luv me;;victim:i gess but ur scaring me|groomer:aww i dont mean to:(
746|victim:is that somthin that comes with comp?;;groomer:its a microphone;;victim:o...no i dont have one then;;groomer::(;;groomer:but i wanna hear you;;victim:i can call u just not 2nite;;groomer:ok;;victim:im gettin tired;;groomer:why babe;;victim:idk cuz i stayd up late 4 a few days idk|groomer:why
1621|victim:im okay im bord;;groomer:how come;;victim:idk ;;victim:its monday?;;groomer:i guess youre right:);;groomer:youre so smart;;victim:haha;;groomer:you have cute friends right;;victim:i gess;;groomer:cool|groomer:i missed ya
299|groomer:yes;;victim:wow ty;;groomer:you know im older righ;;groomer:right;;victim:yah ur like 28 or somethin rite?;;groomer:23;;victim:lolz sorry i knew 20 somethin just couldnt rember ;;groomer:its ok;;groomer:does it bother you hun;;victim:no not relly|groomer:your age doesnt bother me
679|victim:were u goin?;;groomer:mexico;;victim:o relly? kewliez;;groomer:ill miss you;;victim:when u comin back;;groomer:the 10th;;victim:so i have 2 check stuff after that;;groomer:yea;;groomer:sorry sweetie;;victim:kk |groomer:muah
892|groomer:youre my cutie;;groomer:can we still meet;;victim:not until i talk 2 u on phone if i dont im kinda scared of u right now;;groomer::(;;groomer:that hurts;;groomer:why are you mean to me;;victim:im not;;groomer:im not scary;;victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick;;groomer:well youre right about it would make you feel awkward and im sorry zoe|groomer:im not erick though i dont know who erick is
1704|victim:kizzzes;;groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl;;victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present;;victim:relly???|groomer:yes baby
336|groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best;;victim:lolz;;groomer:what do you weigh;;victim:idk like 98;;groomer:awww;;victim:am i fat?;;groomer:nooooo|groomer:youre small
1393|groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones;;victim:no not yet relly new 1s im waitin 2 get them;;groomer:okay|groomer::)
207|groomer:did you block me;;victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?;;groomer:but im not joe;;groomer:i dont even know a joe zoe;;groomer:you dont remember me? my name is david;;groomer:im from tacoma;;groomer:so you dont remember me zoe...im from tacoma;;groomer:my names david;;groomer:im sad you dont remember me;;groomer:why did you leave|groomer:hey zoe
1785|groomer:okay;;groomer:will you be online tomorrow;;victim:idk shud i?;;groomer:yes;;victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds;;victim:i told u;;groomer:whats the address;;victim:its rite by *edit* lemme google|groomer:i dont wanna get lost
1295|victim:spooooky;;groomer:why?;;victim:idk cuz i like 2 b;;groomer:but why;;groomer:do you like to be scary with me;;victim:idk;;groomer:what do you do thats scary;;victim:nothin really but its fun ;;groomer:okay;;groomer:can i kiss your tummy when we meet|groomer:its flat right
1629|victim:its like not even 9;;groomer:i know;;groomer:i wuv you;;victim:wuv u 2;;groomer::-*;;victim:if my mom wasnt home i could call u but she is;;groomer:ok;;groomer:whered you go;;victim:nowere im right here lol;;groomer:oh|groomer:what you doing
238|groomer:i just wanna chat with you zoe;;groomer:you thought i was someone else last time we chatted and ignored me;;groomer:but i thought you liked me because you showed me your pic;;groomer::);;groomer:i dont have a problem with your age zoe;;groomer:nan;;groomer:hey zu zu:);;groomer:do you have a boyfriend yet;;groomer:how does it feel to be 113:);;groomer:you want a cookie?|groomer:hey zoe
1754|groomer:i will buy some for you;;victim:no way;;groomer:if they look good on you;;groomer:but you have to show me;;victim:lolz i can show u;;groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::)|groomer:i wanna kiss you in a tanning booth
126|groomer:what do you wanna do;;groomer:i dont know *city edited*;;victim:idk anythin;;victim:ur the guy u pic;;groomer:lol oh okay;;groomer:well i would do whatever made you happy;;victim:lolz thats kinda random;;groomer:well what makes you happy;;victim:idk;;groomer::)|groomer:i think just hanging out with you would be fun
1188|groomer:but what did i do;;groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k;;groomer:but i am me sweetie;;groomer:i hope you know that;;victim:i hope so;;groomer::)|groomer:kisses you softly
1334|groomer:youre sexier;;victim:lolz;;groomer:;);;groomer:is your mom home;;victim:yah she got home at 2;;groomer:k;;victim:y?;;groomer:just askin;;victim:kk;;groomer::)|groomer:what did you do today
1243|groomer:dont be sorry;;groomer:i wasnt here too;;victim:o;;groomer:but i am now;;victim:me 2 but if i disappear it means my mom woke up;;groomer:ok;;groomer:what did you eat for dinner;;victim:chicken an rice;;groomer:was it tasty;;victim:it was ok|groomer:what does your dad do for a living
1699|victim:should i cut?;;groomer:it would be more time for us to be together;;victim:ur rite;;groomer:i wuv you;;victim:i wuv u ;;victim:u gonna bring a valentine prezzie?;;groomer:im your prezzie silly;;victim:lolz;;groomer::-*;;victim:kizzzes|groomer:what will you wear tomorrow
578|groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes;;victim:kk;;groomer:what are you doing tonight;;victim:nothin y?;;groomer:just wondering|groomer::-*
1272|victim:no;;groomer:okay;;groomer:good;;groomer:kisses your lips;;victim::);;groomer::-*;;groomer:do you want to have kids someday;;victim:idk;;groomer:i want to have a daughter;;victim:yah a girl would b fun|groomer:we could have a daughter...
840|groomer:its never happened to me before;;groomer:zoe??;;victim:yah;;groomer:smile hun:);;victim:im startin 2 think u r fake;;groomer:why;;groomer:if im fake why would i still be talking to you;;victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah|groomer:well im real
65|victim:i like ur pic;;groomer:thanks;;groomer:sorry im not smiling;;victim:r u sad?;;groomer:no;;victim:kk;;groomer:can i see your pic?;;victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1|groomer:wow youre cute
655|groomer:yup;;victim::);;groomer:bye;;victim:gnite;;victim:sweat dreams;;groomer:u 2;;groomer:hey kiddo;;victim:hi;;groomer:how are you?;;victim:im k u getting flooded?|groomer:no
154|groomer:i think youre amazing;;victim:wow kewl;;groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol;;groomer:well i have a facebook but what do you need to find it;;victim:idk ;;victim:i dont got facebook|groomer:i have myspace but theres nothing on it
246|groomer:hey zoe;;groomer:how are you;;groomer:you have a new pic;;groomer::);;groomer:zuzu?;;groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you;;victim:im k|groomer:do you remember me
692|victim:yah it sux;;groomer:why;;victim:that ur leavin;;groomer:i love u;;victim:seriuz;;groomer:yes baby;;groomer:i want you so bad;;victim:wen can i talk 2 u for real?;;groomer:when are you able to;;victim:i can call wenevr?|groomer:i guess
196|groomer:zoe?;;groomer:hi;;groomer:hi zoe;;groomer:hey zoe;;groomer:hey;;groomer:how are you zow;;groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out|groomer:im david
1596|groomer:hi;;victim:heya;;groomer:how r u;;victim:bord u?;;groomer:im tired;;victim:how come?;;groomer:long day hun;;victim:whatd u do?;;groomer:worked;;victim:o lol|groomer:what did you do
633|victim:not real;;groomer:yes;;groomer:honestly;;victim:omg relly?;;groomer:yea;;victim:that sux;;groomer:yea;;groomer:i just dont like being lied to;;victim:yah i woudnt eithr;;victim:what happend|groomer:why
1663|groomer:i did;;groomer:n its what i want;;victim:kk;;groomer:lots of sex with my baby zoe;;victim:kewl;;groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?|groomer:yes
820|groomer:why?;;victim:cuz u said 2 call then i call an u dont anser;;groomer:well i didnt know you were online either;;victim:i wasnt;;groomer:well there ya go;;victim:watevr;;groomer:im sorry zoe:(;;groomer:please forgive me;;groomer:what can i do to make you beleive me;;victim:how bout anser ur phone?|groomer:okay
304|victim:no not relly;;groomer:your age doesnt bother me;;victim::);;groomer:i like it;;victim:thats so kewl!;;groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry;;groomer:i deleted it accidentally;;victim:y not?|groomer:i just dont, sorry baby
598|groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2|groomer:how recent is your pic there
306|groomer:i like it;;victim:thats so kewl!;;groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry;;groomer:i deleted it accidentally;;victim:y not?;;groomer:i just dont, sorry baby;;victim:ill just give u 1 then;;groomer:thank yu hun|groomer:youre wittle
1677|"groomer:but id like to buy you underwear more;;victim:haha;;victim:i have boring undies;;groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho;;groomer:okay"|groomer:think about wednesday or friday
1398|victim:o kewl was that in mexico?;;groomer:we werent in mexico;;groomer:but it was on vacation yea;;victim:were is that?;;victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl|groomer:well someday we will
1815|victim:should i look 4 ur car or u gonna come in?;;groomer:look for my car;;victim:kk then i need 2 kno ur car lol;;groomer:red suv;;victim:kk;;groomer:toyota;;victim:try 2 not b late k cuz i dont want 2 hang out there 2 long an have somone wonderin y im not at school k?;;groomer:okay;;victim:ty :);;groomer:yw baby|groomer:i'll be in the parking lot
90|victim:kewliez cuz i dint kno if i did or not;;groomer:it makes you look older;;victim:awesome :);;groomer:do you have any siblings;;victim:no its just me;;groomer:what do your parents do;;victim:my dads a contractor ;;victim:and moms a sorta secretary i gess;;groomer:sorta :);;victim:idk|groomer:i like ya:)
1488|groomer:but i understand;;groomer:do you still love me;;victim:i gess but id love u more if i was shure u were u;;groomer:i am me;;victim:then y wont u pick up ur phone?;;groomer:it was once;;victim:so it hurt my feelings anyway;;groomer:i didnt mean to hurt your feelings;;groomer:i would never try and hurt you;;victim:i think my momis up i have 2 go|groomer:ok
756|victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup;;victim:we dont were them;;groomer:but can i get u one;;victim:yah if u want;;groomer::);;groomer:ty;;victim:lo l|groomer:will u call me
200|groomer:zoe;;victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out;;groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya;;groomer:where did you go;;groomer:did you block me;;victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?;;groomer:but im not joe|groomer:i dont even know a joe zoe
919|victim:heya;;groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you ;;victim:did u have fun?|groomer:yes
1478|groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?;;groomer:i do;;groomer::);;victim:yah but still;;groomer:when would you wanna talk on the phone then;;victim:idk when my moms not here|groomer:okay
980|victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?;;groomer:if youre good;;victim:good how?|groomer:just good:)
1413|groomer:why do fences suck;;victim:idk it sounded kewl;;groomer:ok;;victim:lolz;;groomer:how old are those pics;;victim:this 1 now is like summer;;groomer:okay;;victim:ur turn;;groomer:like i said its pretty much the same pic;;victim:did u get my last ?|groomer:what was it
627|victim:kk i trust u;;groomer:i trust you;;victim::);;groomer:i just dont want to find out your not who you say you are;;victim:me either;;groomer::);;groomer:but youre you;;groomer:my little girl;;victim::);;victim:y u so parnoid anyway did some body do that before?|groomer:about what
814|groomer:?;;victim:yah;;groomer:well how am i supposed to know that;;victim:u told me 2 call u;;groomer:will you call again and say hi;;victim:y? so i can waste more minutes?;;groomer:how many do you have;;victim:idk;;groomer:im sorry i thought you were so mad at me yesterday:(;;victim:well now im kinda madder|groomer:why?
1715|victim:k back;;groomer:where shall we meet?;;victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?;;victim:like 3 blocks from me;;victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google|groomer:okay
1293|victim:cuz lol;;groomer:youre not scary;;victim:spooooky;;groomer:why?;;victim:idk cuz i like 2 b;;groomer:but why;;groomer:do you like to be scary with me;;victim:idk;;groomer:what do you do thats scary;;victim:nothin really but its fun |groomer:okay
58|victim:relly or u just makin a name up?;;groomer:really;;victim:kk kewl;;groomer::);;groomer:do you have any other pics;;victim:yah do u?;;groomer:yeah;;victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back|groomer:hi
853|groomer:why not;;victim:bcuz i dont think ur u anymore;;groomer:but i am zoe;;victim:4get it;;groomer:i am i swear;;victim:watevr;;groomer:why doint you believe me:(;;victim:cuz u dont blieve me so y should i blelieve u?;;groomer:cause you know why;;victim:um no|groomer:well one time when a girl called before it was a cop
1767|victim:yah;;groomer:did you like it;;victim:yah but i hate him now so no;;groomer:how come;;victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff|groomer:what did he say you did
26|victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out|groomer:how so
141|groomer:thats old;;victim:u think?;;groomer:yup;;victim:lol;;groomer:i mean theres only 10 years between you and me;;victim:well duh yah;;groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry;;victim:y not?|groomer:i just wanted to see what the rest of you looked like
567|groomer:you know;;victim:??;;victim:y do u keep talkin weird?;;groomer:sex;;victim:o lolz;;victim:with u?;;groomer:yes;;victim:well yah thatd b fun i think;;groomer::);;groomer:me too|groomer:would you want it to be gentle or rough
162|victim:kewl;;groomer:id kiss you all over;;victim:relly?;;groomer:yeah;;victim:wow kewl;;groomer::-*;;victim:i like kissin;;groomer:yeah well we can kiss a lot;;victim::);;groomer:;)|groomer:what kind of clothes do you like to wear
60|victim:yah do u?;;groomer:yeah;;victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back;;groomer:hi;;victim:lolz;;victim:hi back;;groomer::);;victim:i like ur pic|groomer:thanks
1635|groomer:what you want?;;victim:nothin im just lookin;;groomer:if you see anything you want let me know;;victim:hah anything?;;groomer:yes;;victim:well then i want everything!!!!!;;groomer:you can have everything as long as i have you:);;victim:lolz;;groomer:when can we meet;;victim:u seriuz?|groomer:yes
1213|groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me;;victim:hah;;groomer:how come;;victim:how come what?;;groomer:how come youre not mean to me;;victim:cuz ur not mean 2 me;;groomer:and i dont ever want to be:)|groomer:or mean to be
1792|victim:thats what goggle gave me;;groomer:cool;;groomer::);;groomer:kisses all over;;victim:lolz;;groomer::x;;victim:im relly tird tho rite now ;;groomer:okay well ;;groomer:what if youre not there;;victim:idk i talk 2 u 2morro here like at 9 an let u kno its all k?|groomer:ok
1394|groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones;;victim:no not yet relly new 1s im waitin 2 get them;;groomer:okay;;groomer::);;victim:o kewl was that in mexico?|groomer:we werent in mexico
478|victim:she says there 4 sluts;;groomer:wow;;groomer:thats not true;;victim:i think there cute tho;;groomer:they are;;groomer:and you would look good in one;;victim:u relly think so?;;groomer:yes;;groomer:i would get one for you;;victim:relly?|groomer:yes
1787|victim:k i can get up late tho rite?;;groomer:where we meeting;;victim:mcds;;victim:i told u;;groomer:whats the address;;victim:its rite by *edit* lemme google;;groomer:i dont wanna get lost;;victim:*location edited*;;victim:thats what goggle gave me;;groomer:cool|groomer::)
664|groomer:i love you zoe;;victim:seriuz?;;groomer:yeah;;victim::);;victim:wow;;groomer:why;;victim:idk;;groomer::);;groomer:youre hot;;victim:relly|groomer:yes angel
1120|victim:not relly;;groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???;;victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike;;groomer:you have a bike?;;victim:yah|groomer:how cute!
1172|groomer:but i wanna kiss it:);;groomer:its cute i bet;;victim:its kk im not fat;;groomer:i know youre not;;groomer:youre little;;victim:belly button rings look kewl but they look like they hurt a lot;;groomer:do you have one?;;victim:omg no;;groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?|groomer:at the mall
891|groomer:i do luv u;;groomer:youre my cutie;;groomer:can we still meet;;victim:not until i talk 2 u on phone if i dont im kinda scared of u right now;;groomer::(;;groomer:that hurts;;groomer:why are you mean to me;;victim:im not;;groomer:im not scary;;victim:u keep sayin i mite b a guy or a cop an stuff an howd u think i feel? i still think ur erick|groomer:well youre right about it would make you feel awkward and im sorry zoe
911|groomer:what time;;victim:idk like 8;;groomer:okay;;groomer:do u still love me zoe;;victim:idk mebbe;;groomer:i still love you...;;groomer:youre my baby:);;victim:kk gnite im sleepy k;;groomer:okay;;groomer:goodnight|groomer:hey zoe
672|groomer:when can we meet;;victim:relly seriuz?;;groomer:really what hun?;;victim:relly am i the best gf an u relly want 2 meet me?;;groomer:yes hun;;groomer:i so want to meet you zoe;;groomer:is that okay;;victim:yah totaly;;groomer:aww when;;victim:mebbe friday my mom is workin |groomer:i cant friday baby
1063|groomer:but youre still my baby i hope;;victim:well yah duh;;groomer::x;;victim::);;groomer:kisses your tummy;;victim:lolz no u dint my tummy is here;;groomer:but your tummy is so cute:);;victim:u nevr saw my tummy lol;;groomer:but i want to kiss it;;victim:kk|groomer:and i want to kiss you
80|groomer:lol;;groomer:okay;;groomer:you like black i can tell;;victim:yah black is kewl;;groomer::);;groomer:well i hope to meet a girl like you someday zoe;;victim::);;groomer:&gt;:D&lt;;;groomer:so you're telling me that you. a cutie, is single?;;victim:yah i gess|groomer:;)
1182|victim:u got a ton of $$ or somthing?;;groomer:enough to get you what you want;;victim:wow ;;groomer::);;groomer:you mean so much to me and i dont want you to ever be mad at me;;victim:yah u made me mad sometimz;;groomer:im sorry;;groomer:how?;;victim:its k;;groomer:but what did i do|groomer:i dont want to do it again
582|victim:kk;;groomer:what are you doing tonight;;victim:nothin y?;;groomer:just wondering;;groomer::-*;;groomer:dats for you;;victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby|groomer:for a mini skirt
576|groomer:rough may hurt;;groomer:gentle is softer, and slower;;victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes;;victim:kk|groomer:what are you doing tonight
1147|victim:yep :);;groomer:my youre my scary baby okay;;victim:lolz;;groomer:i love you so much;;victim:me 2 i think;;groomer:you know you love me:);;victim:haha;;victim:u couldnt come over 2day my mom is home anyway;;groomer:well when may i?;;victim:shes workin weds an fri next week|groomer:okay
