|0|1
637|victim:idk no one askd relly b4;;groomer:but you would meet me:);;groomer:?;;groomer:im real if youre real;;victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe;;groomer:how did you even get a card;;victim:my gam;;victim:gram;;groomer:well can you we try again tomorrow|victim:prolly not like i told u i cant call if my dad is home
808|groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like|victim:it was a black ed hardy jacket it was kewl
31|victim:what store?;;groomer:should i tell you?;;victim:um idc i just askd cuz it was intresting;;groomer:american eagle;;victim:o kewl;;groomer:yeah;;victim:u get a discont?;;groomer:yup;;victim:i didnt spell that rite;;groomer:its okay|victim:kk
104|groomer:how;;victim:my unc and peeps online;;groomer:lol;;victim:there like 60;;groomer:lol;;groomer:thats old;;victim:u think?;;groomer:yup;;victim:lol;;groomer:i mean theres only 10 years between you and me|victim:well duh yah
834|victim:is NOT cute grrr;;groomer:i bet you are cute on youre little bike;;victim:im NOT cute grrrrrrr;;groomer::(;;groomer:you are to me;;victim:an my bike isnt little its normal sized silly;;groomer:okay;;groomer:well youre little;;victim:so?;;groomer:thats a good thing|victim:o
915|victim:like 14;;groomer:oh;;groomer:well im sure youre the cutest;;victim:idk;;groomer:any pics of you and youre friends?;;victim:no;;groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me;;groomer:i still bet youre sexier|victim:idk
755|groomer:why;;victim:idk so they could keep peeps from pickin on you;;groomer:no one will make fun of you with me around;;victim::);;groomer:how long is your hair;;victim:like sorta past my shouldrs rite now;;victim:i wantd 2 get purple streeks but my mom woulndt let me;;groomer:why not;;victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?|victim:seriuz?
1323|victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too;;groomer:i just dont want to get myself in trouble ya know;;victim:how?;;groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t;;victim:i dont wanna get in trouble ether;;groomer:you wont ;;groomer:i would never tell anyone|victim:me eithr
178|groomer:well you could be MY baby:);;victim:kk;;groomer:youre pretty;;victim:ty im ok i gess;;groomer:no no youre cuter than cute;;victim:u think so?;;groomer:yes;;victim:wow ty;;groomer:you know im older righ;;groomer:right|victim:yah ur like 28 or somethin rite?
998|groomer:im sure youre still cuter;;victim:shes taller;;groomer:so?;;groomer:how tall;;victim:idk;;groomer:sometimes smaller is better;;victim:ok;;groomer:like you;;victim::);;groomer:youre teeny tiny|victim:im no migit
824|victim:dont go were?;;groomer:dont leave me;;victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin;;groomer:oh okay;;groomer:well remember that i love you;;victim:kk;;groomer:&gt;:D&lt;;;victim:huggz;;groomer:youre cute;;groomer:What paper you working on|victim:in not im just printing a article out
158|groomer:how are you ;;victim:lol about 2 go 2 sleep;;groomer:but why:( you just got on;;victim:im checkin emails;;groomer:okay;;groomer:what city you from again;;groomer:?;;victim:im port orchard;;groomer:cool;;groomer:yorue a cutie|victim:ty
399|groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?;;victim:try what?;;groomer:you know;;victim:??|victim:y do u keep talkin weird?
717|groomer:if youre good;;victim:good how?;;groomer:just good:);;victim:o kk well i havnt been bad;;groomer:well you may be when youre with me;;victim:y?;;groomer:in bed lol;;victim:y cuz i didnt do it before?;;groomer:yea;;groomer:but you will be good at it zoe|victim:i will?
668|victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you ;;victim:did u have fun?;;groomer:yes;;groomer:but i couldnt stop thinking about you;;victim:lolz yah shure u were prolly havin all sorts of fun;;groomer:yeah but you werent there;;groomer:youre the most fun:)|victim:haha
54|victim:relly?;;groomer:yeah;;groomer:but shhhh:);;victim:lolz;;groomer:but yes youre super cute zoe;;victim:thank u;;victim:i dont think so but :);;groomer:well i like your eyes;;groomer:and your smile;;groomer:you have to have a boyfriend dont you|victim:no i had 1 but he sukkd so i dumpd him
324|victim:no;;groomer:do you own any miniskirts;;victim:no my mom wont let me;;groomer:why not?;;victim:she says there 4 sluts;;groomer:wow;;groomer:thats not true;;victim:i think there cute tho;;groomer:they are;;groomer:and you would look good in one|victim:u relly think so?
990|victim:lolz;;groomer:;);;groomer:is your mom home;;victim:yah she got home at 2;;groomer:k;;victim:y?;;groomer:just askin;;victim:kk;;groomer::);;groomer:what did you do today|victim:hung out with haley an maddy 
299|victim:yah;;groomer:like what;;victim:idk everything;;groomer:so if i give you my number when would you call;;victim:idk when i could but id look 4 u online first;;groomer:okay babe;;victim:no 1 else would answer rite?;;groomer:no;;victim:kk;;groomer:do you have a deep voice|victim:u mean like a guy? omg i hope not
119|groomer:well if not monday, then we will have to figure it out;;victim:kk u got a myspace or facebook?;;groomer:yeah;;victim:u gonna say or do i have 2 hunt 4 it?;;groomer:oh lol;;groomer:well i have a facebook but what do you need to find it;;victim:idk ;;victim:i dont got facebook;;groomer:i have myspace but theres nothing on it;;victim:that suz|victim:sux
1001|victim:ok;;groomer:like you;;victim::);;groomer:youre teeny tiny;;victim:im no migit;;groomer:i know;;victim:k;;groomer:do you and haley and maddy get along well;;victim:well yah;;groomer:what do you like to do together|victim:hang out
662|groomer:goodnight;;groomer:hey zoe;;groomer:i miss you;;victim:hey;;victim:im here now were r u?;;victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe|victim:heya
1290|victim:ur gonna b an erly valentines?;;groomer:what do you  mean;;victim:its valentines day on sat silly;;groomer:i know;;groomer:when can we meet;;victim:idk should i cut or aftr school idc either way u pick;;groomer:well if its after then we cant hango ut that long;;victim:well my mom works til like 1 or 2 on fri;;groomer:meaning?;;victim:idk|victim:should i cut?
1212|groomer:why?;;victim:school is boring an no 1 pays u to go;;groomer:but youre too young to work;;victim:uh duh lol;;groomer::);;groomer:u there;;victim:yah;;groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok|victim:what u doing?
522|victim:somebody did that 2 my freind once;;groomer:are you a guy;;victim:um no duh;;groomer:when do you want to talk on the phone then;;victim:idk can i call 2morro? my mom is home 2nite an awake;;groomer:yes;;groomer:i hope you have a CUTE voice;;victim:i think so i hope;;groomer:awww;;groomer:we wont get in trouble will we|victim:no ill only call if its safe
96|groomer:well i would do whatever made you happy;;victim:lolz thats kinda random;;groomer:well what makes you happy;;victim:idk;;groomer::);;groomer:i think just hanging out with you would be fun;;victim:welll yah;;groomer:i would kiss ya;;groomer:is that okay;;groomer:zoe?|victim:yah thatd b kewl u want 2?
1147|groomer:nope;;victim:relly?;;groomer:yes;;victim:y not?;;groomer:cuz i want you baby girl;;victim:hey;;victim:can i call u this weekend some time?;;groomer:yes;;victim:and youll anser?;;groomer:yes|victim:promise?
14|groomer:does that bother you;;victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?|victim:no but some peeps get all nasty on me when they find out
253|groomer:youre very cute;;victim:yah rite;;groomer:you are hun;;groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it;;victim:kewl;;groomer:when can we meet;;victim:idk when can u come an what r we gonna do?;;groomer:whast do you wanna do|victim:idc
1370|groomer:i will never pressure you;;victim:huh?;;groomer:into sex;;victim:whats that mean?;;groomer:i wont make you have sex with me;;groomer:youre too good for that;;victim:lolz well i wuldnt anyway if u were scary or anythin;;groomer::(;;victim:u scary?;;groomer:no|victim:well duh
256|groomer:whast do you wanna do;;victim:idc;;groomer:something fun right;;victim:totaly;;groomer:kisses your forehea;;groomer:forehead;;groomer:when can i call u;;victim:u cant i need 2 call u cuz i got a phone card and ur number wont show up;;groomer:ok;;groomer:can i trust you with my phone number|victim:duh yah what would i do with it?
1303|victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present;;victim:relly???;;groomer:yes baby;;victim:kewliez!;;groomer:do you have a digital camera;;victim:no;;groomer::(;;victim:i had 1 but it broke 2 yrs ago an i cant get anothr;;groomer:im sorry|victim:cant get that cant get celly cant get anythin
1028|groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me;;groomer:oh;;groomer:how old is he;;victim:13 i think;;groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol|victim:well i hope not 
495|groomer:muah;;groomer:what are you wearing;;victim:hoodie and sleep shorts;;groomer:hehe;;victim:i gotta sleep im geting tird k?;;victim:gnite sweat dreams;;groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep;;groomer:but i wuv you baby|victim:im sleepy tho
1202|victim:relly?;;groomer:yup;;victim:do i need 2 find u here?;;groomer:yup;;victim:k;;groomer::);;victim:im supre tird;;groomer:hi;;victim:heya;;groomer:how r u|victim:bord u?
251|groomer:how are you cutie;;victim:waiting 4 storms how bout u?;;groomer:wanna come keep me warm lol:);;victim:haha;;groomer:youre very cute;;victim:yah rite;;groomer:you are hun;;groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it|victim:kewl
1342|groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe;;victim:im real just u b 2 okay?;;groomer:yes;;victim:promize?;;groomer:yes;;victim:k;;groomer:kiss;;victim:kissss;;groomer:are you a good kisser|victim:idk i gess
606|groomer:okay;;groomer:is your mom asleep;;victim:yah u think im dum?;;groomer:no;;groomer:im sorry zoe;;groomer:are you back in school yet?;;victim:no;;groomer:when do you go back;;victim:monday;;groomer:are you excited|victim:no
461|victim:kk im sorry;;groomer:dont be;;victim:k;;groomer::-*;;groomer:how come youre not online a lot;;victim:not latrely i been busy with christmas stuff;;victim:but im out of school for 2 weeks now!!!;;groomer:yay;;victim::);;groomer:hehe youre lucky|victim:dont u get off of work?
105|groomer:lol;;victim:there like 60;;groomer:lol;;groomer:thats old;;victim:u think?;;groomer:yup;;victim:lol;;groomer:i mean theres only 10 years between you and me;;victim:well duh yah;;groomer:do you have any other pics|victim:yah do u?
226|groomer:do u promise that youre 13;;victim:totaly;;groomer:okay;;groomer:do you sound young;;victim:idk;;groomer:i bet you do;;victim:im not a baby;;groomer:youre my baby;;victim:thats kewl then i gess;;groomer:what else do you want to do|victim:idk
909|victim:cuz ur not mean 2 me;;groomer:and i dont ever want to be:);;groomer:or mean to be;;victim:k;;groomer:who is your best friend;;victim:maddie prolly;;groomer:how old is she?;;victim:13;;groomer:like you;;groomer::)|victim:i got friends older then me tho 2
1089|victim:nothinjust thot id see if anythin was goin on;;victim:im sposd 2 be in bed i just cant sleep yet;;groomer:well i would make ya sleep lol;;victim:no wy;;victim:way;;groomer:huh?;;victim:no way;;groomer:why not;;victim:cuz how would u make me sleep?;;groomer:you know how|victim:um no
932|victim:chicken an rice;;groomer:was it tasty;;victim:it was ok;;groomer:what does your dad do for a living;;victim:hes a contractor;;groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no|victim:next year
151|groomer:how are you;;victim:im k;;groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o;;victim:asl?;;groomer:whos erick?;;groomer:23 m tacoma you|victim:13/f/*city edited*ish
1364|victim:he was stupid;;groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did;;victim:u kno;;victim:sex stuff;;groomer:are you a virgin zoe|victim:yah
407|groomer:well it depends on what kind of exeprience you want;;victim:well idk;;groomer:ok;;groomer:rough may hurt;;groomer:gentle is softer, and slower;;victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you|victim:lolz 4 what?
798|victim:lolz;;groomer:what do you do at school;;victim:wat u mean?;;groomer:like during class breaks;;victim:like at lunch?;;groomer:yeah;;victim:nothin relly hang with the peeps i kno an go back;;groomer:like who;;victim:my friends silly;;groomer:who?|victim:lolz i dont think u kno any of em but josh maddie erin 
1365|groomer:what did he do to you;;victim:nothin he hung out with his guy freinds all the time;;victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did;;victim:u kno;;victim:sex stuff;;groomer:are you a virgin zoe;;victim:yah|victim:is that ok?
353|victim:lolz;;victim:i dont sound like a boy i kno that;;groomer:good;;groomer:you have a cute smile;;victim:ty;;groomer:do you wear granny panties;;victim:u mean big white ones? lololz;;groomer:yea;;victim:nooo;;groomer:or do u buy cute undies|victim:i wear boyshorts
112|groomer:like your body;;victim:idk hang on ill find 1;;victim:there;;groomer:cool;;groomer:youre pretty;;victim:no way;;groomer:yes wayu;;victim:lolz;;groomer::);;groomer:you just are simply cute and hot|victim:lolz relly?
855|groomer:well when may i?;;victim:shes workin weds an fri next week;;groomer:okay;;groomer:so we could meet when shes working?;;victim:thatd b kewl or wenevr;;groomer:can i pick you up from school or something;;groomer:or keep it public?;;victim:i dont think thatd b kewl cuz u have 2 get in line an its weird;;groomer:in line?;;victim:yah 2 pick up |victim:from school
385|groomer:lol;;groomer:cant say;;victim:huh?;;groomer:i cant say;;victim:um ok thats wierd;;groomer:why;;victim:idk becuz it is;;groomer:well what i wanna do, means you wouldnt be something anymore;;victim:huh?;;groomer:remember what we talked about earlier and you asked if it was bad|victim:o u mean if i was a virgin?
629|groomer:i really do like you zoe;;victim:well u make me nervus;;groomer:im not trying to;;victim:but u do;;groomer:im sorry;;victim:i dont wanna call unless u anser;;groomer:i will answer;;groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?|victim:idk if my parents go out i can but i dont think there goin and dad is home
687|victim:is that u?;;groomer:yes;;victim::);;groomer:what are you wearing zoe;;victim:jeans an hoodie;;groomer:hehe;;groomer:aww:) youre so cute;;groomer:what kind of hoodie;;victim:it says san diego on it;;groomer:youre from san diego|victim:no y?
194|victim:how tall are u?;;groomer:5'6'';;victim:ur tall;;groomer:i have to have you, will you be my gf zoe;;victim:relly seriuz u want me 2 be ur gf???;;groomer:yes;;victim:wow ok :);;groomer:is that yes;;victim:yah totaly;;groomer:can i meet you |victim:kk when?
3|groomer:hi zoe;;groomer:hi;;groomer:how old are you zoe;;groomer:hi zoe;;victim:hiya!;;groomer:im glad i finally get to talk to you;;victim:yah i got some offlines from u last nite;;groomer:where are you from?;;victim:wa u?;;groomer:tacoma|victim:o u ment city...im from sorta around *edited*
1056|victim:i said did u hit ur head;;groomer:no;;victim:kk;;groomer::);;groomer:you there;;victim:yah lolz was waitn 4 u;;victim:brb tho i need bathroom;;groomer:ok;;victim:back;;groomer:hi|victim:hi back
334|victim:thats what jrs is silly;;groomer:can i take you shopping;;victim:relly?;;groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not;;victim:lemme look;;victim:im lookin at it now|victim:its there
147|groomer:you want a cookie?;;groomer:hey zoe;;groomer:how are you;;groomer:you have a new pic;;groomer::);;groomer:zuzu?;;groomer:nan;;groomer:hi;;victim:hi;;groomer:how are you|victim:im k
663|groomer:i miss you;;victim:hey;;victim:im here now were r u?;;victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess;;victim:gess;;groomer:hey zoe;;victim:heya;;groomer:if i have ever been rude to you im sorry|victim:huh?
491|victim:o relly? kewliez;;groomer:ill miss you;;victim:when u comin back;;groomer:the 10th;;victim:so i have 2 check stuff after that;;groomer:yea;;groomer:sorry sweetie;;victim:kk ;;groomer:muah;;groomer:what are you wearing|victim:hoodie and sleep shorts
958|victim:isnt that an old lady name?;;groomer:i dont think so...;;victim:idk;;groomer:well i think zoe is a cute name;;victim:ty;;groomer:and you have the cutest smile;;victim:but im scary remmber?;;groomer:why do you say that?;;victim:cuz lol;;groomer:youre not scary|victim:spooooky
277|groomer:youre petite;;groomer:is your last name really blue?;;victim:no thats my middle name;;groomer:but you obviously wont say your last name;;victim:no not till i kno ur u;;groomer:i am me;;groomer:do you know what a proof pic is;;victim:no;;groomer:its when you hold up a sign with your screenname;;groomer:so people know yorue you|victim:o kewl
908|groomer:how come;;victim:how come what?;;groomer:how come youre not mean to me;;victim:cuz ur not mean 2 me;;groomer:and i dont ever want to be:);;groomer:or mean to be;;victim:k;;groomer:who is your best friend;;victim:maddie prolly;;groomer:how old is she?|victim:13
106|groomer:lol;;groomer:thats old;;victim:u think?;;groomer:yup;;victim:lol;;groomer:i mean theres only 10 years between you and me;;victim:well duh yah;;groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry|victim:y not?
179|groomer:youre pretty;;victim:ty im ok i gess;;groomer:no no youre cuter than cute;;victim:u think so?;;groomer:yes;;victim:wow ty;;groomer:you know im older righ;;groomer:right;;victim:yah ur like 28 or somethin rite?;;groomer:23|victim:lolz sorry i knew 20 somethin just couldnt rember 
1195|victim:idk;;groomer:aww babe;;victim:can i call u 2morro my mom is workin ;;groomer:what time;;victim:idk after 4;;groomer:maybe if its after 5;;victim:kk;;victim:mebbe?;;victim:tell me if u cant i dont wanna waste minutes k?;;groomer:i will be online tomorrow afternoon okay zoe|victim:so i cant call
80|groomer:but dont say anything:);;victim:well duh who would i say it to?;;groomer:i dunno;;groomer:but i just think you and i could be good together;;groomer::);;victim:kewl;;groomer:will you date me;;victim:u meen 4 real?;;groomer:yeah;;groomer:you can say no|victim:well yah kewl
1105|groomer:why not;;victim:idk i just  dont;;groomer::(;;victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry;;groomer:i loove u;;groomer:zoe?|victim:huh?
916|victim:idk;;groomer:any pics of you and youre friends?;;victim:no;;groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me;;groomer:i still bet youre sexier;;victim:idk;;groomer:i do;;groomer:and youre sexy|victim:ty :)
652|groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them;;groomer:i\ok;;groomer:ok;;groomer:well i didnt mean to dissapoint you;;groomer:you there;;victim:yah;;groomer:otay;;victim:im getting tird;;groomer:can we chat tomorrow morning|victim:i gess
823|victim:nothin relly printing out somethin 4 school im kinda tird;;groomer:oh;;groomer:dont go:(;;victim:dont go were?;;groomer:dont leave me;;victim:im not but i have 2 go 2 bed in like 20 mins or my mom will start biotchin;;groomer:oh okay;;groomer:well remember that i love you;;victim:kk;;groomer:&gt;:D&lt;|victim:huggz
19|groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah;;victim:itz dum;;groomer:how tall are you?;;victim:5;;groomer:what do you weigh?|victim:im idk like 95 wat r u buyin me somting?
1242|victim:u seriuz?;;groomer:yes;;victim:kewl;;groomer:do you like to wear pink colors;;victim:idk i gotta find out when my mom is gone;;groomer:can we try wednesday;;groomer:or friday;;victim:pink is okay and black;;victim:kk lemme find out;;groomer:k|victim:brb need bathrom
83|groomer:will you date me;;victim:u meen 4 real?;;groomer:yeah;;groomer:you can say no;;victim:well yah kewl;;groomer:really hun?;;victim:yah totally;;groomer:yay;;victim:lolz;;groomer:when can we meet?|victim:u close?
309|victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff;;groomer:youre smart;;groomer:have you ever had a kiss|victim:yah
800|victim:like at lunch?;;groomer:yeah;;victim:nothin relly hang with the peeps i kno an go back;;groomer:like who;;victim:my friends silly;;groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know|victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?
338|victim:its there;;groomer:nuh uh;;groomer:whats the link;;victim:*link edited*;;groomer:you like black;;victim:yah lol how could u tell?;;groomer:why do you wanna emancipate yourself;;victim:ummm because my mom is stupid;;groomer:i msorry;;groomer:how old is your friend *name edited*|victim:i think she's like 13 now but shes not living in WA
1082|groomer:no;;groomer:you just seemed surprised;;victim:lolz no i just didnt kno what u wanted me 4;;groomer:i want you badly;;victim:i thot u were gonna come last week;;groomer:you didnt tell me where to meet you;;victim:thats cuz u werent ever on;;groomer:well how about next week;;victim:maybe i dont kno moms work sched yet;;groomer:oh ok|victim:i will prolly kno tomorro but if i start asking shell want 2 kno why im asking u kno?
1100|groomer:yup;;groomer:is it something you want too??;;victim:shure;;groomer:you dont sound so sure;;victim:wateva;;groomer:i just want you so much zoe;;victim:yah u keep sayin that but ur not even picking up ur phone an stuff ;;groomer:i know;;groomer:but i know youre you;;groomer:&gt;:D&lt;|victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?
420|groomer:i'll buy it for you;;victim:kewl!!!!;;groomer:will you parents be suspicious;;victim:no my dad is ushually workin an my mom is used 2 me just goin out 2 friends ;;victim:i just have 2 make sure my dad is workin;;groomer:ok;;groomer:cool;;groomer:where else you shop;;victim:i like forever21 an charlotte ruse;;groomer:whats the last one|victim:its a close store but none i dont think around me just online
484|groomer:youre the best gf ive ever had zoe;;groomer:when can we meet;;victim:relly seriuz?;;groomer:really what hun?;;victim:relly am i the best gf an u relly want 2 meet me?;;groomer:yes hun;;groomer:i so want to meet you zoe;;groomer:is that okay;;victim:yah totaly;;groomer:aww when|victim:mebbe friday my mom is workin 
383|victim:kk ur on;;groomer::);;groomer:i want you;;victim:for what?;;groomer:lol;;groomer:cant say;;victim:huh?;;groomer:i cant say;;victim:um ok thats wierd;;groomer:why|victim:idk becuz it is
498|groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep;;groomer:but i wuv you baby;;victim:im sleepy tho;;groomer:can i kiss my baby goodnight;;victim:k but its faky rite?;;groomer:i want it to be real;;victim:yah it sux;;groomer:why|victim:that ur leavin
530|victim:4 real?;;groomer:yes;;victim::);;groomer:youre so cute zoe;;groomer:what size jeans do you wear;;victim:12 kids size or 0 jrs sometimes;;victim:i like jrs there way kewler;;groomer:cause youre a lady:);;victim::);;groomer:youre my lady|victim:kewlies
273|victim:o wow ur cute;;groomer:thanks;;groomer:any other pics of you;;victim:yah i gess;;victim:r u japenese?;;groomer:korean;;victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol|victim:my friend colord it
425|groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz;;groomer:aww baby im so glad i met you;;victim:me 2;;groomer:how recent is your pic there|victim:which one chat box or one i posted?
154|groomer:whos erick?;;groomer:23 m tacoma you;;victim:13/f/*city edited*ish;;groomer:cool;;groomer:i remember you;;groomer:do you have a bf;;victim:no;;groomer:why not;;victim:cuz the guys in my school r tards;;groomer:well do you think im a tard|victim:no but ur not in my school
1339|groomer:but youre so cute baby;;victim:idk;;groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me;;groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe;;victim:im real just u b 2 okay?;;groomer:yes|victim:promize?
216|victim:lolz;;groomer:what do you weigh;;victim:idk like 98;;groomer:awww;;victim:am i fat?;;groomer:nooooo;;groomer:youre small;;groomer:i want you so badly;;victim:4 what?;;groomer:love|victim:awwww
876|groomer:what am i taking you get for yourself, you can have anything you want;;victim:huh?;;groomer:at the mall;;groomer:i will buy you anything you want;;victim:im 2 chicken 2 get peirced there;;groomer:i know but i thought you wanted a camera;;victim:totaly;;groomer:youre my girlfriend and i have to take care of you;;victim:u got a ton of $$ or somthing?;;groomer:enough to get you what you want|victim:wow 
1206|victim:heya;;groomer:how r u;;victim:bord u?;;groomer:im tired;;victim:how come?;;groomer:long day hun;;victim:whatd u do?;;groomer:worked;;victim:o lol;;groomer:what did you do|victim:hah duh went 2 school
1114|victim:if u dont answer ill nevr trust u again;;groomer:why??;;victim:cuz i dont get y ur bein like that its like ur not u an trying 2 be sneaky;;groomer:no im not;;groomer:but i understand;;groomer:do you still love me;;victim:i gess but id love u more if i was shure u were u;;groomer:i am me;;victim:then y wont u pick up ur phone?;;groomer:it was once|victim:so it hurt my feelings anyway
1063|victim:blah yah so?;;groomer:youre my little baby;;victim::);;groomer:emphasis on little;;victim:grrr lol;;groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun|victim:nuh uh
1079|victim:4 what?;;groomer:fun;;victim:o;;groomer::);;groomer:is that bad?;;victim:no shud it b?;;groomer:no;;groomer:you just seemed surprised;;victim:lolz no i just didnt kno what u wanted me 4;;groomer:i want you badly|victim:i thot u were gonna come last week
775|groomer:i wanna be with you ;;groomer:for reals;;victim:ne 2;;victim:me;;groomer::);;groomer:what would you name your puppy;;victim:fred;;groomer:lol;;groomer:why?;;victim:if he was a boy|victim:idk i think itd b kewl 2 have a dog namd fred cuz nobody else names there dog stuff like that
437|groomer:no;;groomer:503;;victim:kk;;groomer:ok;;groomer:you would use a phone card though right;;victim:yah ;;groomer:k;;groomer:what number usually shows up for those do u know;;victim:idk its Clear Choice tho;;groomer:whats that|victim:phone card
927|groomer:you there zoe?;;groomer::);;victim:hi sorry;;groomer:dont be sorry;;groomer:i wasnt here too;;victim:o;;groomer:but i am now;;victim:me 2 but if i disappear it means my mom woke up;;groomer:ok;;groomer:what did you eat for dinner|victim:chicken an rice
960|groomer:and you have the cutest smile;;victim:but im scary remmber?;;groomer:why do you say that?;;victim:cuz lol;;groomer:youre not scary;;victim:spooooky;;groomer:why?;;victim:idk cuz i like 2 b;;groomer:but why;;groomer:do you like to be scary with me|victim:idk
820|groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do;;victim:watchd tv;;groomer:fun;;groomer:what you doimng now hun;;victim:nothin relly printing out somethin 4 school im kinda tird;;groomer:oh;;groomer:dont go:(|victim:dont go were?
321|groomer:do you sound young, or more mature so your age;;victim:huh?;;groomer:do you sound like a young girl;;victim:idk;;victim:i sound like me;;victim:thats a weird ?;;groomer:sorry;;groomer:do you have a microphone;;victim:no;;groomer:do you own any miniskirts|victim:no my mom wont let me
1338|groomer:it will be our valentines day:);;victim:kewls i nevr had a bf on valentines before;;groomer:but youre so cute baby;;victim:idk;;groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me;;groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe|victim:im real just u b 2 okay?
249|groomer:of you;;victim::);;groomer:goodnight zoe;;groomer:hey;;victim:heya;;groomer:how are you cutie;;victim:waiting 4 storms how bout u?;;groomer:wanna come keep me warm lol:);;victim:haha;;groomer:youre very cute|victim:yah rite
787|victim::);;groomer:kisses your tummy;;victim:lolz no u dint my tummy is here;;groomer:but your tummy is so cute:);;victim:u nevr saw my tummy lol;;groomer:but i want to kiss it;;victim:kk;;groomer:and i want to kiss you;;victim::) me 2;;groomer:have you ever kissed anyone?|victim:yah
